id,store_id,date,covid,semana_santa
LAIE_CAF__2026-08-03,LAIE_CAF,2026-08-03,0,0
LAIE_CAF__2026-08-10,LAIE_CAF,2026-08-10,0,0
LAIE_CAF__2026-08-17,LAIE_CAF,2026-08-17,0,0
LAIE_CAF__2026-08-24,LAIE_CAF,2026-08-24,0,0
LAIE_CAF__2026-08-31,LAIE_CAF,2026-08-31,0,0
LAIE_CAF__2026-09-07,LAIE_CAF,2026-09-07,0,0
LAIE_CAF__2026-09-14,LAIE_CAF,2026-09-14,0,0
LAIE_CAF__2026-09-21,LAIE_CAF,2026-09-21,0,0
LAIE_CAF__2026-09-28,LAIE_CAF,2026-09-28,0,0
LAIE_CAF__2026-10-05,LAIE_CAF,2026-10-05,0,0
LAIE_CAF__2026-10-12,LAIE_CAF,2026-10-12,0,0
LAIE_CAF__2026-10-19,LAIE_CAF,2026-10-19,0,0
LAIE_CAF__2026-10-26,LAIE_CAF,2026-10-26,0,0
LAIE_CAF__2026-11-02,LAIE_CAF,2026-11-02,0,0
LAIE_CAF__2026-11-09,LAIE_CAF,2026-11-09,0,0
LAIE_CAF__2026-11-16,LAIE_CAF,2026-11-16,0,0
LAIE_CAF__2026-11-23,LAIE_CAF,2026-11-23,0,0
LAIE_CAF__2026-11-30,LAIE_CAF,2026-11-30,0,0
LAIE_CAF__2026-12-07,LAIE_CAF,2026-12-07,0,0
LAIE_CAF__2026-12-14,LAIE_CAF,2026-12-14,0,0
LAIE_CAF__2026-12-21,LAIE_CAF,2026-12-21,0,0
LAIE_CAF__2026-12-28,LAIE_CAF,2026-12-28,0,0
T001__2026-08-03,T001,2026-08-03,0,0
T001__2026-08-10,T001,2026-08-10,0,0
T001__2026-08-17,T001,2026-08-17,0,0
T001__2026-08-24,T001,2026-08-24,0,0
T001__2026-08-31,T001,2026-08-31,0,0
T001__2026-09-07,T001,2026-09-07,0,0
T001__2026-09-14,T001,2026-09-14,0,0
T001__2026-09-21,T001,2026-09-21,0,0
T001__2026-09-28,T001,2026-09-28,0,0
T001__2026-10-05,T001,2026-10-05,0,0
T001__2026-10-12,T001,2026-10-12,0,0
T001__2026-10-19,T001,2026-10-19,0,0
T001__2026-10-26,T001,2026-10-26,0,0
T001__2026-11-02,T001,2026-11-02,0,0
T001__2026-11-09,T001,2026-11-09,0,0
T001__2026-11-16,T001,2026-11-16,0,0
T001__2026-11-23,T001,2026-11-23,0,0
T001__2026-11-30,T001,2026-11-30,0,0
T001__2026-12-07,T001,2026-12-07,0,0
T001__2026-12-14,T001,2026-12-14,0,0
T001__2026-12-21,T001,2026-12-21,0,0
T001__2026-12-28,T001,2026-12-28,0,0
T002__2026-08-03,T002,2026-08-03,0,0
T002__2026-08-10,T002,2026-08-10,0,0
T002__2026-08-17,T002,2026-08-17,0,0
T002__2026-08-24,T002,2026-08-24,0,0
T002__2026-08-31,T002,2026-08-31,0,0
T002__2026-09-07,T002,2026-09-07,0,0
T002__2026-09-14,T002,2026-09-14,0,0
T002__2026-09-21,T002,2026-09-21,0,0
T002__2026-09-28,T002,2026-09-28,0,0
T002__2026-10-05,T002,2026-10-05,0,0
T002__2026-10-12,T002,2026-10-12,0,0
T002__2026-10-19,T002,2026-10-19,0,0
T002__2026-10-26,T002,2026-10-26,0,0
T002__2026-11-02,T002,2026-11-02,0,0
T002__2026-11-09,T002,2026-11-09,0,0
T002__2026-11-16,T002,2026-11-16,0,0
T002__2026-11-23,T002,2026-11-23,0,0
T002__2026-11-30,T002,2026-11-30,0,0
T002__2026-12-07,T002,2026-12-07,0,0
T002__2026-12-14,T002,2026-12-14,0,0
T002__2026-12-21,T002,2026-12-21,0,0
T002__2026-12-28,T002,2026-12-28,0,0
T003__2026-08-03,T003,2026-08-03,0,0
T003__2026-08-10,T003,2026-08-10,0,0
T003__2026-08-17,T003,2026-08-17,0,0
T003__2026-08-24,T003,2026-08-24,0,0
T003__2026-08-31,T003,2026-08-31,0,0
T003__2026-09-07,T003,2026-09-07,0,0
T003__2026-09-14,T003,2026-09-14,0,0
T003__2026-09-21,T003,2026-09-21,0,0
