id,store_id,date,covid,semana_santa
LAIE_CAF__2025-08-04,LAIE_CAF,2025-08-04,0,0
LAIE_CAF__2025-08-11,LAIE_CAF,2025-08-11,0,0
LAIE_CAF__2025-08-18,LAIE_CAF,2025-08-18,0,0
LAIE_CAF__2025-08-25,LAIE_CAF,2025-08-25,0,0
LAIE_CAF__2025-09-01,LAIE_CAF,2025-09-01,0,0
LAIE_CAF__2025-09-08,LAIE_CAF,2025-09-08,0,0
LAIE_CAF__2025-09-15,LAIE_CAF,2025-09-15,0,0
LAIE_CAF__2025-09-22,LAIE_CAF,2025-09-22,0,0
LAIE_CAF__2025-09-29,LAIE_CAF,2025-09-29,0,0
LAIE_CAF__2025-10-06,LAIE_CAF,2025-10-06,0,0
LAIE_CAF__2025-10-13,LAIE_CAF,2025-10-13,0,0
LAIE_CAF__2025-10-20,LAIE_CAF,2025-10-20,0,0
LAIE_CAF__2025-10-27,LAIE_CAF,2025-10-27,0,0
LAIE_CAF__2025-11-03,LAIE_CAF,2025-11-03,0,0
LAIE_CAF__2025-11-10,LAIE_CAF,2025-11-10,0,0
LAIE_CAF__2025-11-17,LAIE_CAF,2025-11-17,0,0
LAIE_CAF__2025-11-24,LAIE_CAF,2025-11-24,0,0
LAIE_CAF__2025-12-01,LAIE_CAF,2025-12-01,0,0
LAIE_CAF__2025-12-08,LAIE_CAF,2025-12-08,0,0
LAIE_CAF__2025-12-15,LAIE_CAF,2025-12-15,0,0
LAIE_CAF__2025-12-22,LAIE_CAF,2025-12-22,0,0
LAIE_CAF__2025-12-29,LAIE_CAF,2025-12-29,0,0
T001__2025-08-04,T001,2025-08-04,0,0
T001__2025-08-11,T001,2025-08-11,0,0
T001__2025-08-18,T001,2025-08-18,0,0
T001__2025-08-25,T001,2025-08-25,0,0
T001__2025-09-01,T001,2025-09-01,0,0
T001__2025-09-08,T001,2025-09-08,0,0
T001__2025-09-15,T001,2025-09-15,0,0
T001__2025-09-22,T001,2025-09-22,0,0
T001__2025-09-29,T001,2025-09-29,0,0
T001__2025-10-06,T001,2025-10-06,0,0
T001__2025-10-13,T001,2025-10-13,0,0
T001__2025-10-20,T001,2025-10-20,0,0
T001__2025-10-27,T001,2025-10-27,0,0
T001__2025-11-03,T001,2025-11-03,0,0
T001__2025-11-10,T001,2025-11-10,0,0
T001__2025-11-17,T001,2025-11-17,0,0
T001__2025-11-24,T001,2025-11-24,0,0
T001__2025-12-01,T001,2025-12-01,0,0
T001__2025-12-08,T001,2025-12-08,0,0
T001__2025-12-15,T001,2025-12-15,0,0
T001__2025-12-22,T001,2025-12-22,0,0
T001__2025-12-29,T001,2025-12-29,0,0
T002__2025-08-04,T002,2025-08-04,0,0
T002__2025-08-11,T002,2025-08-11,0,0
T002__2025-08-18,T002,2025-08-18,0,0
T002__2025-08-25,T002,2025-08-25,0,0
T002__2025-09-01,T002,2025-09-01,0,0
T002__2025-09-08,T002,2025-09-08,0,0
T002__2025-09-15,T002,2025-09-15,0,0
T002__2025-09-22,T002,2025-09-22,0,0
T002__2025-09-29,T002,2025-09-29,0,0
T002__2025-10-06,T002,2025-10-06,0,0
T002__2025-10-13,T002,2025-10-13,0,0
T002__2025-10-20,T002,2025-10-20,0,0
T002__2025-10-27,T002,2025-10-27,0,0
T002__2025-11-03,T002,2025-11-03,0,0
T002__2025-11-10,T002,2025-11-10,0,0
T002__2025-11-17,T002,2025-11-17,0,0
T002__2025-11-24,T002,2025-11-24,0,0
T002__2025-12-01,T002,2025-12-01,0,0
T002__2025-12-08,T002,2025-12-08,0,0
T002__2025-12-15,T002,2025-12-15,0,0
T002__2025-12-22,T002,2025-12-22,0,0
T002__2025-12-29,T002,2025-12-29,0,0
